review,sentiment
"As much as I love Ellen Barkin (who is really underrated) I have to boo this movie. If you can't tell who did it AND why in the first half hour you obviously have never seen a psycho-sexual thriller or have never watched 20/20. It's like the filmmakers and actors didn't care that they way they were shooting it and they way they were playing the characters would be a dead giveaway.<br /><br />Overall, this movie serves to turn-on the dirty perverts who like to mix violence and sex. Not a fun movie to sit through, although if you like Ellen Barkin it's nice to see her place a tough lady.",negative
"While William Shater can always make me smile in anything he appears in, (and I especially love him as Denny Crane in Boston Legal), well, this show is all about glitz and dancing girls and screaming and jumping up and down.<br /><br />It has none of the intelligence of Millionaire, none of the flair of Deal or No Deal.<br /><br />This show is all about dancing and stupid things to fill in the time.<br /><br />I watched it of course just to check it out. I did watch it for over 45 minutes, then I had to turn it off.<br /><br />The best part of it was William Shatner dancing on the stage. He is a hoot!!! unfortunately, this show WILL NOT MAKE IT.<br /><br />That's a given",negative
"There seems to be an overwhelming response to this movie yet no one with the insight to critique its methodology, which is extremely flawed. It simply continues to propogate journalistic style analysis, which is that it plays off of the audiences lack of knowledge and prejudice in order to evoke an emotional decry and outburst of negative diatribe.<br /><br />Journalism 101: tell the viewer some fact only in order to predispose them into drawing conclusions which are predictable. for instance, the idea of civil war, chaos, looting, etc were all supposedly unexpected responses to the collapse of governmental infrastructure following Hussein's demise: were these not all symptomatic of an already destitute culture? doctrinal infighting as symptomatic of these veins of Islam itself, rather than a failure in police force to restrain and secure? would they rather the US have declared marshall law? i'm sure the papers here would've exploded with accusations of a police state and fascist force.<br /><br />aside from the analytical idiocy of the film, it takes a few sideliners and leaves the rest out claiming ""so-and-so refused to be interviewed..."" yet the questions they would've asked are no doubt already answered by the hundred inquisitions those individuals have already received. would you, as vice president, deign to be interviewed by a first time writer/producer which was most certainly already amped to twist your words. they couldn't roll tape of Condi to actually show her opinion and answer some of the logistics of the questions, perhaps they never watched her hearing.<br /><br />this is far from a neutral glimpse of the situation on the ground there. this is another biased, asinine approach by journalists - which are, by and large, unthinking herds.<br /><br />anyone wanting to comment on war ought at least have based their ideas on things a little more reliable than NBC coverage and CNN commentary. these interpretations smack of the same vitriol which simply creates a further bipartisanism of those who want to think and those who want to be told by the media what to think.",negative
"Everyone likes the coolly created, memorable heist movie. Alain Delon provides the antihero, Melville provides the cool, and a handful of other great talent (Yves Montand, Gian Maria Volonte, and Andre Bourvil, mostly) arrives to add a crisp engaging movie...<br /><br />...with very little dialog. This is great, because one certain aspect of the genre tends to be a lot of dialog involving the quick-witted and their various repartees. This movie, however, could be watched with the sound completely off and not too terribly much would be missed. Not to say the sound is bad, oh no, the jazzy soundtrack and the crisp audio catching the little movements makes the slow, patient deliberation of the patients very compelling.<br /><br />What's also really neat about this film is that the color cinematography is pretty fantastic. Usually when it comes to cinematography, black and white movies tend to stick out in my mind, but this film has some very strong and beautiful imagery that makes the movie pure visual pleasure to observe.<br /><br />--PolarisDiB",positive
"""Quai des Orfevres"", directed by the brilliant Henri-Georges Clouzot, is a film to treasure because it is one of the best exponents of French film making of the postwar years. M. Clouzot, adapting the Steeman's novel, ""Longtime Defence"", shows his genius in the way he sets the story and in the way he interconnects all the characters in this deeply satisfying movie that, as DBDumonteil has pointed out in this forum, it demonstrates how influential Cluzot was and how much the next generation of French movie makers are indebted to the master, especially Claude Chabrol.<br /><br />The crisp black and white cinematography by Armand Thirard has been magnificently transferred to the Criterion DVD we recently watched. Working with Clouzot, Thirard makes the most of the dark tones and the shadows in most of the key scenes. The music by Francis Lopez, a man who created light music and operettas in France, works well in the context of the film, since the action takes place in the world of the music halls and night clubs.<br /><br />Louis Jouvet, who is seen as a police detective, is perfect in the part. This was one of his best screen appearances for an actor who was a pillar of the French theater. Jouvet clearly understood well the mechanics for the creation of his police inspector who is wiser and can look deeply into the souls of his suspects and ultimately steals the show from the others. In an unfair comment by someone in this page, Jouvet's inspector is compared with Peter Falk's Columbo, the television detective. Frankly, and no disrespect to Mr. Falk intended, it's like comparing a great champagne to a good house wine.<br /><br />Bernard Blier is perfect as the jealous husband. Blier had the kind of face that one could associate with the man consumed with the passion his wife Jenny Lamour has awakened in him. Martineau is vulnerable and doesn't act rationally; he is an easy suspect because he has done everything wrong as he finds in the middle of a crime he didn't commit, but all the evidence points to the contrary.<br /><br />The other great character in the film is Dora, the photographer. It's clear by the way she interacts with Jenny where her real interest lies. Simone Renant is tragically appealing as this troubled woman and makes an enormous contribution to the film. Suzy Delair, playing Jenny, is appealing as the singer who suddenly leaps from obscurity to celebrity and attracts the kind of men like Brignon, the old lecher.<br /><br />The film is one of the best Clouzot directed during his distinguished career and one that will live forever because the way he brought all the elements together.",positive
"I admit I had some trepidation when I first saw the previews for this film. Was VH-1 treading on hollow ground here? I mean, Harris and Quinn don't really look or even sound like John or Paul. But I have to admit, this film really surprised me. It's far from the exploitation film I expected. Instead, it's a character study, a low-key, whimsical, and ultimately bittersweet look at friendship, and the ultimate lesson we all learn: it's hard, if not impossible, to capture what we once had, and what has passed us by.",positive
"Once big action star who fell off the face of the earth ends up in a small town with a problem with drug dealers and a dead body of a federal agent. Reuniting with some former co-stars to clean up the town.<br /><br />Low key, often to the point of blandness, ""action"" comedy mostly just doesn't work. Part of the problem is the casting Chris Klien as a former action hero. he's not bad, but he's really not believable as some one who was taken to be a tough guy. As I said he's not bad, he's just just miscast for what his back story is. The real problem here is the combination of the script, which really isn't funny and seems artificial at times, and the direction which is pedestrian to the port of dullness. There is no life in the way things are set up. Its as if the director had a list of shots and went by that list. It makes for an un-engaging film. And yet the film occasionally springs to life, such as the in the final show down that ends the film. That sequence works, but because the earlier parts of the film floundered its drained of much of its power.<br /><br />I can't really recommend the film. Its worth a shot if you're a fan of the actors or are a huge fan of independent cinema in all its forms, but otherwise this is just a disappointment.",negative
"This film is just a shame. Orlando, Florida seems to becoming a more recognized filmmaking area (like Vancouver's rise to prominance). The Brothers was shot in Central Florida and this short film is a bit of a setback for the area (which made great strides with the Indie film Walking Across Africa and the great HBO miniseries From Earth To The Moon).<br /><br />I will try to be as honest as possible. I think Orlando was the perfect place to film The Brothers. It had the potential to give a new spin on the 'Boy Band' craze. After all, both N'Sync and the Backstreet Boys come from this area. But, The Brothers falls short probably because of a weak script. Both lead characters are flat with almost no development (part of this could be the amatuer actors, but some of it is certainly the way the script was written).<br /><br />Also a problem is the choice of jokes. Many of the jokes are too repetitive (they do come off funny the first time, but it does grow to be a bit boring). Some of the 'concert' scenes are staged poorly (and many of these scenes also don't seem to move the story along in any way).<br /><br />I had high hopes for this one, but alas its a disappointing effort. I also hope the best for the upcoming feature based on this short. But I think the best thing for filmmaker John Figg is to move to different genres (quickly). Comedy isn't his strong suit. But, its indisputable that he definitely is one of the more prominant filmmakers in the Orlando area (its just a shame that right now he's infamous, not famous).<br /><br />",negative
"Brian Keith as Cole Wlikerson and Richard Jaeckel as Wade Matlock make excellent villains. They just love intimidating the locals in the most brutal way possible, and sneer sexily at any suggestion that there might be a more humane way to achieve their ends. It's a pity that goody-goody Glenn Ford gets in their way.",positive
"You can find an anti-war statement here without looking too hard; that layer is hackneyed. Or you can find a value neutral comment on the madness of war (stripped of ""judgement""); that layer is completely uninteresting.<br /><br />Or you can watch this for the darn good entertainment value of Duvall's one-liners, but that's just a coating for commercial mastication.<br /><br />You can try to view this as a 'realistic' Vietnam war film, but ask any veteran and he'll swat down that notion -- most vets will say it stinks.<br /><br />Or view it as a 'will he or won't he' morality play -- nothing rich there, either.<br /><br />Where I found the value was in the superb self-reference. Coppola needed a container with great enough dimensions (the war) to fit the greatness of the skilled multi-dimensional actor playing 'a great man'.<br /><br />Brando the man was as much of a maverick as the Kurtz character. The studios were uncomfortable with his acting 'method', yet he always excelled and won accolades; the 'generals' are uncomfortable with Kurtz's 'unsound methods', in spite of his strategic genius.<br /><br />So Coppola makes a movie all about Brando's greatness. To hammer on the point, he places himself in the movie (as Hopper, a manic photojournalist laden with multiple cameras) to spout his praises. Brando himself is only seen in half-light and silhouettes -- brilliant cinematography by Storaro that only increases the actor's power. And he goes out like the sacrificial bull to complete the narrative equation. Oh, yes: ""the horror..."" <br /><br />Other pieces of interest: the great use of point of view camera perspectives, including 'being in the firefight' long before ""Private Ryan""; the ground breaking use of sound, notably the ominous flanging sweeps and the sonic depiction of an acid trip.<br /><br />Don't get caught in the outer layers; the rich part you should despoil from this is the brilliant core of sound, vision and self-reference.",positive
"Comedy Central has a habit of putting on great programs at times-Chappelle's Show, The Daily Show, Colbert Report, and then there are those that some people love or hate-Stella, Dr. Katz. Then there are some shows that have their defenders but are just plain awful- Mencia, and now, Sarah Silverman.<br /><br />This show is based on the fact Silverman is self-Centered, which can be funny (Colbert Report) but can be horrible (Mind of Mencia). It should shock no one that I believe the latter is the case. This show is a parody of a sitcom and society, a program so absurd it loses itself in its absurdity and it simply isn't funny. A woman farting has been done in comedy many many times because its not something that's common. We don't need 25 minutes of it. When a criminal is disarmed by a queef, it simply loses its appeal-we saw it in Jay and Silent Bob Strike back, except the women were hotter, and the whole scene was more absurd, making it better. But the best comparison of this show is to Stella, except Stella was more subtle, which is what made the absurdist comedy funny. It had better acting, and I suppose, a bit more of a fantastical realist view.<br /><br />Perhaps the fact some reviews are so negative (I'm very skeptical of the critical acclaim but do not dispute fan reaction) to this show is the amount of advertising on it, very obnoxious ads through many programs far outdo advertising on for other programs. Many people are wondering why Sarah Silverman has a career, and others are still bitter when better shows have been canceled. This show should've never made it past the unaired pilot stage. Back to Norm showed far more promise, yet this show makes it further. And as far as critics being correct, many things have been universally panned have seen their status rise immensely. Last I checked, Britney Spears gets good reviews too also. Take that comparison however you want because someone will no doubt accuse me of being psychotic on IMDb for not liking this show.",negative
"Anyone who complains about Peter Jackson making movies too long should sit through this CBS ""event"". There's about 45 minutes of story padded by 2 hours of unnecessary subplots, featuring bland by-the-book TV drama clich??s. Bad science is a staple for crappy weather disaster movies, so I'm not going to complain about that. Silly science can be fun to watch if it's executed in an amusing fashion. What kills this movie is it's 10 subplots... all of which could be excised without destroying what is supposed to be the central plot. The one character that is entertaining to watch in Category 6 is Tornado Tommy, despite being a very annoying stereotype.<br /><br />Note that I also didn't bother commenting on special effects. Their quality should come as no surprise.<br /><br />Not recommended.",negative
"This is pretty much a low-budget, made for TV, type of movie intended to capitalize off of the success of the original. I'm a fan of b-movies, and this one might have been good had they not attached the name ""Cube"" to it, because as is, the director and plot of the original were better, and this movie just about ruined my taste for the entire series. The characters are annoying and clich??d, there are problems with continuity, and several outright production screw-ups. The story hardly gets a chance to develop because of superfluous dialogue and suffers from that. They more or less use the same horror gimmicks over and OVER throughout the movie, and because the first one was so good, this simply turns out as a disappointment.<br /><br />If this was a stand-alone b-movie, I'd probably give it about a four. The ""1"" rating I give it was pretty much a statement about how it utterly paled in effects and intelligence as compared to the first.",negative
"This show seemed to be kinda good. Kyra Sedgwick is an OK actress and I like police series, but somewhere in the production this program went awfully wrong. <br /><br />First of all, the writers should have more suspects than one, you know who did it EVERY TIME!!!!! That makes it boring. The main character is unbelievably annoying and its not believable in any way. I know they wanted her to be tough, but shes mean, stupid and a bad chief. The crimes are uninteresting and bland, and its just lame all the way. As stated above, I hate it.... <br /><br />All in all, this was a big disappointment and very bad indeed...",negative
"Had the League been unknowns pitching this script, the backers would simply have turned around and said ""no - you're not having the money - this is dreadful"". As a fan of the League of Gentlemen, this is their poorest outing to date. Not particularly funny, not particularly entertaining, there are few laugh out loud moments. They do exist, but they are few and far between. I felt the format was tired and really dragging. The film refers to the writers being bored of the characters and it shows. As for being a film. I felt the Xmas special had better production value; the FX are generally pretty poor and it is clearly obvious that they didn't film in the original Royston Vasey (they filmed this on the cheap in Ireland). The musical score is weak and the dialogue is terrible. Also, the accents of the characters were largely off from their TV equivalents. Tubs and Edward, much underused (again), just didn't sound like themselves. Disappointing really, because I was hoping for something far more entertaining. This really was the League's equivalent of the 1970s comedies where the cast go to Spain...",negative
"I am a huge fan of the comic book series, but this movie fell way below my expectations. I expected a Heavy Metal 2000 kinda feel to it.....slow moving, bad dialogue, lots o' blood.....but this was worse than anything I could have imagined. <br /><br />The plot line is almost the same as the comic, but the good points pretty much stop there. The characters don't have the energy or spirit that drew my attention in the comic series. The movie only covers a small portion of the comic, and the portion used is more slow and boring than later parts. The focus in the movie is on the insignificant events instead of the more interesting overall plot of the comic book.<br /><br />With the right people working on this project, it could have been amazing. Sadly, it wasn't that way, so now there is yet another terrible movie that few will see and even fewer will love. My copy will surely collect dust for years until I finally throw it out.",negative
"Ride With The Devil directed by Ang Lee(Crouching Tiger) is another gem in this fine directors cap. For those unfamiliar with the history of the Kansas-Missouri border wars during the American Civil War. See this film & you will visit a sad piece of Americana. Besides some superb action scenes (quite bloody at times). This is a story of love & devotion between men & one lady in particular. It stars Toby Maguire, Skeet Ulrich Jeffrey Wright & as the young lady Jewel, I never heard or seen her before, I want to see more of her).The acting is top notch, superb production values, very well written (adapted from a novel)<br /><br /> This is a long film 128 minutes, but well worth seeing.<br /><br /> my rating is ****<br /><br /> respectively submitted<br /><br />Jay Harris<br /><br />",positive
"What could've been a great film about the late poker pro (pre-poker craze) Stu ""The Kid"" Unger turned into a disappointment.<br /><br />You can tell the filmmakers were working on a short-string budget. Everything look filmed on the cheap. Timelines seemed a bit off to me.<br /><br />Casting Michael Imperoli from the Sopranos was also a bad casting choice. He looked too old to play the baby-faced Stu, he looked way too healthy for a coke addict (if you look at footage from the 1997 WSOP main event, the real Stu was so skinny and he practically had no nose from too much cocaine so he wore those sunglasses to hide them), and I kept expecting Adriana to pop up and yell ""Chris-tu-phur!!!"" <br /><br />Also they skipped over the fact that he had a son from Angie's previous relationship that committed suicide in the late '80s.<br /><br />Every time I saw Vincent Van Patten appear, I kept thinking he was going to announce ""Show tunes going off in Stu's head."" like he does on the WPT.<br /><br />If you're looking for real Stuey footage, check ESPN Classic because they rerun the 1997 WSOP Main Event every so often. Or try YouTube. Avoid this move like a bad beat.",negative
"Elisha Cuthbert plays Sue a fourteen year old girl who has lost her mother and finds it hard to communicate with her father, until one day in the basement of her apartment she finds a secret magic elevator which takes her to back to the late 18th century were she meets two other children who have lost their father and face poverty...<br /><br />I was clicking through the channels and found this..I read the synopsis and suddenly saw Elisha Cuthbert...I thought okay....and watched the movie.. i didn't realise Elisha had done films before....'The Girl Next Door and 24' Elisha provides a satisfactory performance, the plot is a little cheesy but the film works...Its amazing how this young girl went on to become the Hottest babe in Hollywood!",positive
"I actually had seen the last parts of this movie when I was a child. Thanks to the search feature of plots I was able to find out the name of it. For years I did not know the name, but the movie stuck in my mind. The ending left hope that the main character would get back to Earth eventually. It was a shame it did not make it to a series. This movie reminds me of Journey to The Far Side Of the Sun. Also known as Doppleganger. If you liked this feature the other one is worth a watch. It was done before The Stranger, but shares a similar plot. Yet different. I just picked up The Stranger off of eBay on VHS. Hope they make a DVD, but it is doubtful unless it comes out on Dollar DVD. A few pilots are making it on the budget DVD's and maybe this one will.",positive
"Woman with wig, who ""dyes"" her hair in the middle of the film (=takes of wig) presumably does not see what the audience can see from miles away:<br /><br />*** begin spoiler alert *** that her hubby is having an affair with her best girlfriend and they both try get rid of her. *** end of spoiler alert ***<br /><br />And what a spoiler that was: the title already gives it away, doesn't it? Bad acting, bad script: waste of time Oh yeah: in the end, she lives happily ever after....<br /><br />If you liked this movie, you'll really love ""Cannibal women in the Avocado Jungle of Death""....",negative
"It was 1974 and it starred Martin Sheen.<br /><br />That alone says what to expect of this movie.<br /><br />And it was a movie. According to the movie, Slovik had reformed, got a good woman, and didn't want to fight.<br /><br />In real life, Slovik may have been a naive innocent, or he may have just wanted to manipulate the system.<br /><br />Whoever Slovik was or wasn't is for history to decide, but this was a movie that dealt with dessertion at a time when a country was questioning why it was fighting, and the movie took sides.<br /><br />With no regard to servicemen who were in Viet Nam either in 1974 (as Willie Nelson would say, let's tell the truth, it was about the Viet Nam war, not WWII), EoES was as propagandistic as Gung Ho was in the forties.<br /><br />According to this movie, Slovik stated his position, plain and simple. He had a nervous problem. Heck, I have a clinical nervous condition, and trust me, if I had done military duty, it would have been no problem for me to either just let my nerves go and fail at my tasks and get a demotion or put on KP duty or latrine duty with no problem.<br /><br />If we believe the teleflick, Slovik didn't have that option, no doubt because of his criminal history.<br /><br />Whatever the viewer wants to believe is up to the viewer. I've learned that movies from this decade or that decade, in dealing with service or military duty, will pretty much take the same stance over and over.<br /><br />1940s and 1950s, serve your country.<br /><br />1960s and 1970s, mock your country.<br /><br />This is the history.<br /><br />The whole movie seemed predictably Hollywood to me. He refused to serve and only when he was being strapped up to be executed does he show emotion.<br /><br />Such an emotional outburst could have easily worked to his advantage in his declaration of his nervous condition, but obviously the movie wanted to show him as a human being and only when he is about to die does he become sorrowful.<br /><br />I'm not a Catholic, but I thought the recital of the hail Mary by Ned Beatty and Sheen at the end, with the Lord's prayer, was funny as it sounded like they were trying to see who could say it faster.<br /><br />I don't see how this movie could be watched without realizing it was aimed at Tricky Dick Nixon and the Viet Nam war.<br /><br />I hope it was all worth it for Slovik and anyone who chose to follow his example.",negative
"I guess every time I see one of these old movies from the 80's it puts me back at a simpler time, no matter how corny they may seem today. This movie is a good one. I remember seeing it as a small kid and thinking it was the greatest movie ever. It has all the heroistic characters that a young cowboy wants to be. Now as an adult, I can look back and laugh and still feel sad, but this time I actually know what's going on. I did find one thing weird. How many people can move to Houston and hook up with Sissy,get married,move into a trailer,have a falling out,cheat, have an uncle die,then get back together, all in the course of a month? Only in America.",positive
"Diane Keaton has played a few ""heavy"" parts in her many years on the big screen but she's mostly known for the ""light and fluffy"" stuff with Woody Allen, such as Annie Hall. She deserves an Oscar for best actress in a drama for this effort and it doesn't really matter what the competition was the year it was first shown. Try and find a scene in which she doesn't appear. And it was all heavy drama, exhausting in its pace and retakes, action, all at full speed. The make-up made her as young as possible and she fit the 30s age category even in close-ups, but she was playing half her age and at a very fast pace. The movie, overall was fairly well done, staged and shot well with a strong supporting cast but Keaton carried the load.",positive
"The success of SCREAM gave birth to a whole new horror flicks wave. I'm happy with that, as a big fan of horror, and I liked most of those new horror films. BOC is a one big pack of horror. Colorful, fast paced and original. I see this movie more like the opening of a new trilogy (much like Episode 1 and Aliens: Resurrection) since it comes up with a new twist. Instead of focusing on the little boy-killer doll relationship we have here a twisted movie about couples. We have the sweet young lovers in contrast with the killer crazy doll-sized lovers. Very inventive!",positive
"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained.",negative
"""Shadrach"" was not my favorite type of movie. I found it overly sentimental and the acting was below par. Harvey Keitel and Andie MacDowell were good but some of the other actors weren't at all believable. I also did not believe that Paul's parents would go away and leave him with the Dabney family, especially when they had a housekeeper living in the home. Their social classes were too far apart to consider this believable. It seemed the Dabney's lifestyle was too exaggerated. There was a scene in the beginning of the movie that showed Andie MacDowell getting out of a car after having sex with someone. Who was it? Her son? What was the scene supposed to show us? Why was the scene even included? It had nothing to do with the rest of the movie and was in fact never alluded to again. It seemed gratuitous and not fitting into the story at all. There were too many inconsistencies in the movie for me. The story concerning Shadrach was nice but I wasn't convinced that the Dabneys would have been as kind and generous as they were portrayed.",negative
"First things first! This isn't an action movie although there is a lot of action in it! I think you can compare it to American sports movies! Where a team of very bad players succeed in the unthinkable,winning a game or tournament beyond expectation! In this case it isn't about football or baseball,but Taekwondo! In the beginning these street thugs seem to be good for nothing! But soon we will find out that they don't want to be thugs and actually achieve something in life! It is nice to see them struggle and training! I was surprised how funny this movie was! From start till the end you will laugh your pants off! The young korean actors are very convincing! Go see this wonderful feel good movie!",positive
"In my review just submitted I referred to the young actress lead as Katerina when it should have been Veronika. I was so involved with character and the action I guess that I wasn't that concerned with names. Anyway, she and the film are brilliant. As I said, the cinematography and the director's use of montage are worthy of Eisenstein and his cameraman, Tisse'. The production design is top notch. The placement of actors in the foreground, middle ground and background within any given mise en scene is worthy of study. Stunning, memorable camera movement, and an ending that has an emotional punch that leaves Hollywood films far behind. Gee! Heroic self sacrifice instead of walking into the rainbow. Thanks again, John Hart",positive
"I went to see this movie today, with hopes that it would involve an at least half-intelligent story. I was extremely disappointed, as it did not. The plot, and the decisions by the main character, were so far-fetched. I was hoping for a ""Dog Day Afternoon""-type movie, but instead got something totally unacceptable. I actually found myself totally hoping for the ""hero"" to be knocked off, and I nearly walked out of the theater on several occasions when this should have happened but didn't. Heist movies are notmeant to be feel-good flicks, and this one tried to be just that. Every couple of minutes during the second half of the movie, I found myself saying, ""no way"". Without giving the whole story away, it revolved around an armored car guard who was financially down and out, and whose house was going into foreclosure. He was invited in on a heist, and accepted, only to back down once the action began. Weak.",negative
"The only previous Gordon film I had watched was the kiddie adventure THE MAGIC SWORD (1962), though I followed this soon after with EMPIRE OF THE ANTS (1977); he seems to be best remembered, however, for his sci-fi work of the 1950s.<br /><br />Anyway, I happened upon this one in a DVD rental shop: hadn't I noticed Orson Welles' unmistakable figure on the sleeve, I probably wouldn't even have bothered with it ?€? since I know the film under its original title, NECROMANCY! I'd seen a still from it on an old horror tome of my father's: the actor's presence in a film about diabolism seemed like a great idea which couldn't possibly miss, but the end result ?€? particularly in this bastardized edition ?€? is a disaster! I honestly felt sorry for Welles who looks bored and, rather than in his deep and commanding voice, he mutters the inane demonic invocations almost in whispers!! <br /><br />The plot is, basically, yet another retread of ROSEMARY'S BABY (1968): a couple is invited to a remote community under false pretenses and soon discover themselves to be surrounded by diabolists. The girl, played by Pamela Franklin, ostensibly has supernatural powers (passed on from her mother, who appears intermittently throughout to warn her ?€? though, as delivered in an intense manner through clenched teeth, the latter's speeches end up being largely incoherent and the fount of immense hilarity every time she appears!) and is expected to revive Welles' deceased young son from the dead!! For what it's worth, Franklin ?€? a genre regular, right down from her debut performance in THE INNOCENTS (1961) ?€? isn't bad in her role (which requires some nudity and experiences several semi-eerie hallucinations during the course of the film); hubby Michael Ontkean, however, isn't up to the challenge of his John Cassavetes-like character. Some of the other girls look good as well ?€? notably Lee Purcell, whose belated decision to help Franklin in escaping from town eventually proves her undoing.<br /><br />Events come to a head in an incredibly muddled climax, which sees the Satanists ultimately turning on Franklin and have her take the revived boy's place in the coffin (that's gratitude for you!). While the added scenes do stick out (the hilarious opening ceremony and other would-be erotic embellishments), the overall quality of the film would have still been poor without them; then again, this particular version is further sunk by the tacked-on electronic score ?€? which is wholly inappropriate, and cheesy in the extreme!",negative
"This is a very dark movie, somewhat better than the average Asylum film. It was a lot better than I thought it would be, is a combination of a psychological thriller and a horror film. <br /><br />The voice on the telephone is really creepy - this voice without a face, this unknown and threatening voice works really well in the film, since we never see the killer face is left to the imagination of the spectator.<br /><br />The action and suspense never decay and after the first half of the film, it becomes vertiginous; there is not much gore in this film, just enough to serve the story and also the director does a good job at holding your attention. <br /><br />I gave this movie a 8/10 because some clich??s.",positive
"Based on the true story about Christopher Boyce (Hutton) and Daulton Lee (Penn), and their involvement in selling American secret Government documents to the Soviets during the 1970s. Boyce works for the Government, and his job is to guard these particular documents, which ultimately disillusions him about his Country's affairs and practices. He then enlists his drug-dealer friend, Daulton Lee, who has become a wanted man, to be the courier for these sensitive documents. Lee infiltrates the Russian Embassy in Mexico, and makes contact with Alex (Suchet), and they both begin to play the espionage game.<br /><br />Lee's interest is purely about money whilst Boyce is acting out of anger towards the system he is involved in. Alex believes Lee to be the inside man in the American government. Things start to become array when Lee's drug addiction and reckless behaviour in handling the courier position offsets both Alex and Boyce. Lee becomes more paranoid, and the initial espionage game becomes more deadly and consequential for everyone involved.<br /><br />This is a true spy thriller without the cheesy action. The character motives and analysis of real-life subjects is sympathetic but very well written, and the film cleverly interweaves the real-life events with underlying political themes about human predatory behaviour. Where a bigger nation uses their political power to control the smaller nations. Well directed, and intense in parts, especially where the protagonists become immensely in over their heads in the spy game. Timothy Hutton and Sean Penn give amazingly riveting performances in a film that questions authority and yet there is no simple answer to the political message or the complexity of that system. The plight of the protagonists becomes the underlying message within 'The Falcon and the Snowman', and makes it a clever political thriller with a poignant element about society, human relationships, and the American system. Great film!<br /><br />****1/2 out of *****!",positive
"Many things become clear when watching this film: 1) the acting is terrible. Tom Hanks and Wendy Crewson are so-so, but the parent-child conflict borders soap opera-ish. The other two boys: an overly pouty child prodigy and your stereotypical I'm-a-babe-but-I'm-really-sensitive-inside blonde dreamboat; 2) the film as a whole is depressing and disappointing; 3) Robbie's dreams and episodes are disturbing (acted by Tom Hanks); 4) the inclusion of the beginning love ballads is an odd choice (""we are all special friends""); 5) the weird lines and side plots are not made any better by the terrible acting; and 5) this is a really bad movie. Expect to be disappointed--and probably disturbed.",negative
"I thought this movie was highly underrated. The subject matter does seem like it would be a little strange, and I was put off at first, but once I was watching the movie, it didn't seem strange at all. I was intrigued with all the different possibilities that the story had to offer, and I couldn't wait to find out how it would end. Once it did end....I thought about it for a long time after. I was pleased with everything about K-Pax, from the acting and the story and the scientific elements and psychological issues, to the ending. It's not an especially upbeat or happy film, though it does make you chuckle from time to time, but I found it to be especially entertaining and thought-provoking. I own it now, and intend to watch it many times.",positive
"I found this early talkie difficult to watch and I'm a Norma Shearer fan! It's not her fault, but the primitive production values of this film would cause any viewer to become bored. 90% of the movie is filmed with ""medium shots,"" and it's very similar to watching a dull play.",negative
The good thing about this film is that it stands alone - you don't have to have seen the original. Unfortunately this is also it's biggest drawback. It would have been nice to have included a few of the original characters in the new story and seen how their lives had developed. Sinclair as in the original is excellent and provides the films best comic moments as he attempts to deal with awkward and embarrassing situations but the supporting cast is not as strong as in the original movie. Forsyth is to be congratulated on a brave attempt to move the character on and create an original sequel but the film is ultimately flawed and lacks the warmth of the original,positive
"Cutting to the chase: This is one of the most amazing, most intense film I've seen in a long time. The first movie in years that left me absolutely staggered. I could barely feel my way out of the theatre, I was so overwhelmed.<br /><br />I've been staring at the screen for about fifteen minutes trying to find some way to describe the power of this film, and just failing. Highlighting any one aspect of it -- the documentary-style video diary format, the unflinching portrayal of the events, the force of the characters -- just seems to trivialise it all. Some may find it laughable that any killer could be characterised as normal. But then not all killers are raving lunatics foaming at the mouth. Many are quite regular, unassuming people. They're just wired differently.<br /><br />And that's perhaps the most chilling thought of all.",positive
"This is definitely one of the better Mel Brooks movies, along with Spaceballs(although I will openly admit to not having watched many others, at least yet). It's very silly and thoroughly funny, there are hardly more than a few minutes throughout the entire two hour run-time, where you aren't entertained. Almost all of the gags have a great comical effect, few of them fall flat. I saw this movie right after seeing and reviewing Spy Hard, and comparing these two spoof movies, I realize exactly of how high quality this movie really is. It's funny from start to finish, none of the comedy is overdone or boring. The music is marvelous, as is the choreography of both dancing and fighting. The acting is pretty much what you would normally expect from this type of movie... Elwes is a great comedian, and makes a good Robin. The plot is typical Robin Hood, more or less everything from the legend is fit into this movie(and spoofed majorly). If you like Mel Brooks, or you're just a fan of silly humor, or you're just dying to watch a good parody of the legend of Robin Hood, this is definitely the film for you. The HBO First Look special on the film is also worth watching, and in that, you may want to keep watching throughout the credits, too. I'd recommend it to any fan of Mel Brooks movies, and to people who enjoy silly humor. 7/10",positive
"Still a sucker for Pyun's esthetic sense, I liked this movie, though the ""unfinished"" ending was a let-down. As usual, Pyun develops a warped sense of humour and Kathy Long's fights are extremely impressive. Beautifully photographed, this has the feel it was done for the big screen.",negative
